EventId,EventTemplate
E322,<IMMacNotificationCenterManager: <*>>: notification observer: <*>.<*>.FaceTime notification: __CFNotification <*> {name = _NSDoNotDisturbEnabledNotification}
E323,**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- <*> ****
E324,-[SFLListManager(ServiceReplyProtocol) notifyChanges:toListWithIdentifier:] Notified of item changes to list with identifier <*>.LSSharedFileList.RecentApplications
E325,[<*>:<*>:<*>] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err<*> (kFigMediaValidatorError_VideoCodecNotSupported) (video codec <*>) at line <*>
E326,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
E327,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
E328,"hibernate_machine_init: state <*>, image pages <*>, sum was <*>, imageSize <*>, image1Size <*>, conflictCount <*>, nextFree <*>"
E329,"<*>-<*>-<*>:<*>:<*>SoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Checking with local engine: <KSUpdateEngine:<*> ticketStore=<<*>SPersistentTicketStore:<*> store=<<*>KeyedPersistentStore:<*>=""/<*>"" lockFile=<<*>SLockFile:<*>=""/<*>"" locked=<*> > >> processor=<<*>SActionProcessor:<*> delegate=<<*>UpdateEngine:<*>> isProcessing=<*> actionsCompleted=<*>ActionErrors=<*>ActionEvents=<*> actionQueue=( <*> > delegate=(<*>) serverInfoStore=<<*>SServerPrivateInfoStore:<*>=""/<*>""> <*>=<*> >"
E330,"SecOSStatusWith error:[<*>] Error Domain=NSOSStatusErrorDomain Code<*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
E331,"<*>-<*>-<*>:<*>:<*>SoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSAgentApp updateProductWithProductID:usingEngine:] Checking for updates for ""<*>"" using engine <KSUpdateEngine:<*> ticketStore=<<*>SPersistentTicketStore:<*> store=<<*>KeyedPersistentStore:<*>=""/<*>"" lockFile=<<*>SLockFile:<*>=""/<*>"" locked=<*> > >> processor=<KSActionProcessor:<*> delegate=<KSUpdateEngine:<*>> isProcessing=<*> actionsCompleted=<*> currentActionErrors=<*>=<*> currentActionEvents=<*> actionQueue=( <*> > delegate=(<*>) serverInfoStore=<KSServerPrivateInfoStore:<*> path=""/<*>""> <*>=<*> >"
E332,"Path not allowed in target domain: type = pid, path = /<*>/<*>/<*>/<*>/<*>Sh<*>/<*> error = <*>: The specified service did not ship in the requestor's bundle, origin = <*>"
E333,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code<*> ""The request timed out."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code<*> ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=<*>.<*>, NSErrorFailingURLKey=<*>.<*>, _kCFStreamErrorCodeKey<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey<*>, NSLocalizedDescription=The request timed out.}"
E334,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code<*> ""The request timed out."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code<*> ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=<*>.<*>, NSErrorFailingURLKey=<*>.<*>, _kCFStreamErrorCodeKey<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey<*>, NSLocalizedDescription=The request timed out.}"
E335,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code<*> ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code<*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=<*>.<*>, NSErrorFailingURLKey=<*>.<*>, _kCFStreamErrorCodeKey=<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}"
E336,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code<*> ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code<*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=<*>.<*>, NSErrorFailingURLKey=<*>.<*>, _kCFStreamErrorCodeKey=<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}"
E337,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code<*> ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code<*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=<*>.<*>, NSErrorFailingURLKey=<*>.<*>, _kCFStreamErrorCodeKey=<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}"
E338,"Configuration Notice: ASL Module ""<*>"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database."
E339,.sdef warning for argument '' of command 'can continue previous list' in suite 'Microsoft Word Suite': '<*>' is not a valid type name.
E340,"<*>-<*>-<*>:<*>:<*>SoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <KSUpdateEngine:<*> ticketStore=<<*>SPersistentTicketStore:<*> store=<<*>KeyedPersistentStore:<*>=""/<*>"" lockFile=<<*>SLockFile:<*>=""/<*>"" locked=<*> > >> processor=<KSActionProcessor:<*> delegate=<KSUpdateEngine:<*>> isProcessing=<*> actionsCompleted=<*>ActionErrors=<*>ActionEvents=<*> actionQueue=( <*> > delegate=(<*>) serverInfoStore=<<*>SServerPrivateInfoStore:<*>=""/<*>""> <*>=<*> >"
E341,en0: Supported channels <*>
E342,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> took <*> sec<*>. to complete, <*> reads <*> sec."
E343,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> @ <*> took <*> sec. to complete, <*> reads >= <*> sec."
E344,objc[<*>]: Class TSUAtomicLRUCache is implemented in both /Library/QuickLook/<*>Work.qlgenerator/Contents/<*>/<*>Work and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/<*>/OfficeImport. One of the two will be used. Which one is undefined.
E345,objc[<*>]: Class TSUCustomFormatData is implemented in both /Library/QuickLook/<*>Work.qlgenerator/Contents/<*>/<*>Work and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/<*>/OfficeImport. One of the two will be used. Which one is undefined.
E346,"booter start at <*> ms smc <*> ms, [<*>, <*>, <*>] total <*> ms, dsply <*>, <*> ms, tramp <*> ms"
E347,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:<*>] Error Domain=NSURLErrorDomain Code<*> ""The request timed out."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code<*> ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=<*>.<*>/, NSErrorFailingURLKey=<*>/, _kCFStreamErrorCodeKey<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=<*>.<*>/, NSErrorFailingURLKey=<*>/, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey<*>, NSLocalizedDescription=The request timed out.}"
E348,"hibernate_machine_init pagesDone <*>, time: <*> ms, disk(<*>) <*>, comp bytes: <*> time: <*> ms <*>, crypt bytes: <*> time: <*>"
E349,<*>-<*>-<*>:<*>:<*>SoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(<*>): {( <KSTicket:<*> productID=<*>.Keystone version=<*>=<<*>SPathExistenceChecker:<*> path=/<*>> url=<*>/<*> creationDate=<*>-<*>:<*> ticketVersion=<*> > )} Using server: <KSOmahaServer:<*> engine=<KSUpdateEngine:<*>> >
E350,en0: Supported channels <*>
E351,"<*>-<*>-<*>:<*>:<*>SoftwareUpdateAgent[<*>/<*>] [lvl=<*>] +[KSCodeSigningVerification verifyBundle:applicationId:<*>:] KSCodeSigningVerification verifying code signing for '/<*>/<*>/<*>/<*>' with the requirement 'anchor <*> generic and certificate <*>[<*>] exists and certificate leaf[<*>] exists and certificate leaf[<*>]=""<*>"" and (identifier=""<*>"")'"
E352,"<IMMacNotificationCenterManager: <*>>: Updating enabled: YES (Topics: ( ""<*>l<*>pair<*>"", <*>"", <*>"", <*>"", <*>"", <*>"", <*>"", <*>"", <*>"", <*>chains<*>"", <*>"", <*>"", <*>h<*>"", <*>"", <*>"", <*>ether<*>"" ))"
E353,"Google Chrome He[<*>] triggered unnest of range <*>-><*> of DYLD shared region in VM map <*>. While not abnormal for debuggers, this increases system memory footprint until the target exits."
E354,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:<*>] Error Domain=NSURLErrorDomain Code<*> ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code<*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=<*>/, NSErrorFailingURLKey=<*>/, _kCFStreamErrorCodeKey=<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=<*>/, NSErrorFailingURLKey=<*>.<*>/, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}"
E355,"[<*>.<*>.<*>.<*>.<*>.<*>.<*>] [Account refresh failed with error: Error Domain=CoreDAVHTTPStatusErrorDomain Code=<*> ""(<*>)"" UserInfo={AccountName=<*>, CalDAVErrFromRefresh=<*>, CoreDAVHTTPHeaders=<<*>BasicHash <*> [<*>]>{type = <*> dict, count = <*>, <*> => <*> : Connection = <<*>String <*> [<*>]>{contents = <*>-<*>""} <*> : Content-Type = <*> : Content-Length = <*> : Server = <*> : Date = <<*>String <*> [<*>]>{<*>ents = <*>""} } }]"
E356,"Unable to simultaneously satisfy constraints: ( ""<NSLayoutConstraint:<*> H:[NSImageView:<*>)]>"", ""<NSLayoutConstraint:<*> H:|<*>[NSImageView:<*>] (Names: <*>Item<*>:<*>, <*>':<*>Item<*>:<*>>"", ""<NSLayoutConstraint:<*>NSView-Encapsulated-Layout-<*>' H:[<*>ItemCell(<*>)] (Names: PageItemCell:<*>>"", ""<NSLayoutConstraint:<*> H:[NSImageView:<*>]<*>[NSTextField:<*>]>"", ""<NSLayoutConstraint:<*> H:[NSTextField:<*>]<*>| (Names: PageItemCell:<*>, <*>|':<*>Item<*>:<*>>"", ""<NSLayoutConstraint:<*> H:[NSTextField:<*>]<*>=NSSpace(<*>))-[NSTextField:<*>]>"" ) Will attempt to recover by breaking constraint <NSLayoutConstraint:<*> H:[NSImageView:<*>(<*>)]> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on <*>c_exception_throw to catch this in the debugger."
E357,"Unable to simultaneously satisfy constraints: ( ""<NSLayoutConstraint:<*> H:[NSImageView:<*>(<*>)]>"", ""<NSLayoutConstraint:<*> H:|<*>)-[NSImageView:<*>] (<*>: <*>Item<*>:<*>, <*>':<*>Item<*>:<*>>"", ""<NSLayoutConstraint:<*>View-<*>aps<*>-<*>-<*>' H:[PageItemCell(<*>)] (Names: PageItemCell:<*>>"", ""<NSLayoutConstraint:<*> H:[NSImageView:<*>]<*>[NSTextField:<*>]>"", ""<NSLayoutConstraint:<*> H:[NSTextField:<*>]<*>| (Names: PageItemCell:<*>, <*>':<*>Item<*>:<*>>"", ""<NSLayoutConstraint:<*> H:[NSTextField:<*>]<*>=NSSpace(<*>))-[NSTextField:<*>]>"" ) Will attempt to recover by breaking constraint <NSLayoutConstraint:<*> H:[NSImageView:<*>(<*>)]> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger."
E358,"Configuration Notice: ASL Module ""<*>"" sharing output destination ""/<*>"" with ASL Module ""<*>"". Output parameters from ASL Module ""<*>"" override any specified in ASL Module <*>""."
E359,<*>-<*>-<*>:<*>:<*>SoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(<*>): {( <KSTicket:<*> productID=<*> version=<*>=<<*>SPathExistenceChecker:<*> path=/<*>> serverType=Omaha url=<*> creationDate=<*>-<*>:<*>:<*> tagPath=/<*> tagKey=KSChannelID brandPath=/<*> Brand.plist brandKey=<*>BrandID versionPath=/<*> versionKey=KSVersion <*>: cohortName=<*> ticket<*> )} Using server: <<*>SOmahaServer:<*> engine=<KSUpdateEngine:<*>> >
E360,"nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed, dumping backtrace: [<*>] libnetcore<*> lib<*>_network.dylib <*> __nw_create_backtrace_string <*> lib<*>_network.dylib <*> nw_path_evaluator_start_helper_<*>patch.dylib <*> _<*>patch_call_block_and_release <*>patch.dylib <*> _<*>patch_client_callout <*>patch.dylib <*> _<*>patch_queue_<*>patch.dylib <*> _<*>patch_queue_invoke <*>patch.dylib <*>_root_queue_<*>patch.dylib <*> _<*>patch_worker_<*> lib<*>_pthread.dylib <*> _<*>thread_<*>thread <*>_pthread.dylib <*>_<*>"
E361,"Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:<*> V:[NSScrollView:<*>]<*>| (Names: <*>':<*>View:<*>>"", ""<NSAutoresizingMaskLayoutConstraint:<*>:|<*>[<*>ScrollView:<*>] (Names: <*>':<*>View:<*>>"", ""<NSAutoresizingMaskLayoutConstraint:<*>& <*>:[<*>View:<*>)]>"", ""<NSAutoresizingMaskLayoutConstraint:<*>:|<*>[<*>View:<*>] (Names: <*>':<*>View:<*>>"", ""<NSAutoresizingMaskLayoutConstraint:<*>:[<*>View:<*>]<*>| (Names: <*>':<*>:<*>>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:<*>:|<*>)-[NSScrollView:<*>] (Names: <*>|':<*>View:<*> )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger."
