,Unnamed: 0,LineId,Date,Time,Level,Component,Content,EventTemplate,EventId
545,545,546,17/06/09,20:10:55,INFO,executor.Executor,Running task 0.0 in stage 15.0 (TID 612),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
546,546,547,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 626,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
547,547,548,17/06/09,20:10:55,INFO,executor.Executor,Running task 1.0 in stage 15.0 (TID 626),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
548,548,549,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 636,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
549,549,550,17/06/09,20:10:55,INFO,executor.Executor,Running task 2.0 in stage 15.0 (TID 636),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
550,550,551,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 638,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
551,551,552,17/06/09,20:10:55,INFO,executor.Executor,Running task 3.0 in stage 15.0 (TID 638),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
552,552,553,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 639,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
553,553,554,17/06/09,20:10:55,INFO,executor.Executor,Running task 4.0 in stage 15.0 (TID 639),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
554,554,555,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 24,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
555,555,556,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_24_piece0 stored as bytes in memory (estimated size 5.6 KB, free 393.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
556,556,557,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 24 took 10 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
557,557,558,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_24 stored as values in memory (estimated size 9.8 KB, free 402.8 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
558,558,559,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_1 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
559,559,560,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_4 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
560,560,561,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_3 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
561,561,562,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_2 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
562,562,563,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_0 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
563,563,564,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
564,564,565,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
565,565,566,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
566,566,567,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
567,567,568,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
568,568,569,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -95, init = 135, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
569,569,570,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -96, init = 135, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
570,570,571,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 41, boot = -98, init = 139, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
571,571,572,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -99, init = 139, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
572,572,573,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -95, init = 135, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
573,573,574,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_1 stored as bytes in memory (estimated size 162.0 B, free 403.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
574,574,575,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_4 stored as bytes in memory (estimated size 200.0 B, free 403.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
575,575,576,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_3 stored as bytes in memory (estimated size 194.0 B, free 403.4 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
576,576,577,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_2 stored as bytes in memory (estimated size 163.0 B, free 403.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
577,577,578,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_0 stored as bytes in memory (estimated size 244.0 B, free 403.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
578,578,579,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 38, boot = 19, init = 19, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
579,579,580,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = 20, init = 19, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
580,580,581,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 38, boot = 19, init = 19, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
581,581,582,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = 17, init = 23, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
582,582,583,17/06/09,20:10:55,INFO,executor.Executor,Finished task 1.0 in stage 15.0 (TID 626). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
583,583,584,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 42, boot = 18, init = 24, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
584,584,585,17/06/09,20:10:55,INFO,executor.Executor,Finished task 3.0 in stage 15.0 (TID 638). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
585,585,586,17/06/09,20:10:55,INFO,executor.Executor,Finished task 4.0 in stage 15.0 (TID 639). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
586,586,587,17/06/09,20:10:55,INFO,executor.Executor,Finished task 2.0 in stage 15.0 (TID 636). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
587,587,588,17/06/09,20:10:55,INFO,executor.Executor,Finished task 0.0 in stage 15.0 (TID 612). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
588,588,589,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 643,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
589,589,590,17/06/09,20:10:55,INFO,executor.Executor,Running task 0.0 in stage 16.0 (TID 643),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
590,590,591,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 657,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
591,591,592,17/06/09,20:10:55,INFO,executor.Executor,Running task 1.0 in stage 16.0 (TID 657),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
592,592,593,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 671,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
593,593,594,17/06/09,20:10:55,INFO,executor.Executor,Running task 2.0 in stage 16.0 (TID 671),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
594,594,595,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 678,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
595,595,596,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 25,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
596,596,597,17/06/09,20:10:55,INFO,executor.Executor,Running task 3.0 in stage 16.0 (TID 678),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
597,597,598,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 679,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
598,598,599,17/06/09,20:10:55,INFO,executor.Executor,Running task 4.0 in stage 16.0 (TID 679),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
599,599,600,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_25_piece0 stored as bytes in memory (estimated size 5.7 KB, free 409.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
600,600,601,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 25 took 11 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
601,601,602,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_25 stored as values in memory (estimated size 10.1 KB, free 419.6 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
602,602,603,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
603,603,604,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
604,604,605,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
605,605,606,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
606,606,607,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
607,607,608,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -104, init = 143, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
608,608,609,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 41, boot = -104, init = 145, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
609,609,610,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -106, init = 145, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
610,610,611,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -106, init = 145, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
611,611,612,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 43, boot = -104, init = 146, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
612,612,613,17/06/09,20:10:55,INFO,executor.Executor,Finished task 2.0 in stage 16.0 (TID 671). 2163 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
613,613,614,17/06/09,20:10:55,INFO,executor.Executor,Finished task 3.0 in stage 16.0 (TID 678). 2151 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
614,614,615,17/06/09,20:10:55,INFO,executor.Executor,Finished task 4.0 in stage 16.0 (TID 679). 2163 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
615,615,616,17/06/09,20:10:55,INFO,executor.Executor,Finished task 0.0 in stage 16.0 (TID 643). 2151 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
616,616,617,17/06/09,20:10:55,INFO,executor.Executor,Finished task 1.0 in stage 16.0 (TID 657). 2163 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
617,617,618,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 692,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
618,618,619,17/06/09,20:10:55,INFO,executor.Executor,Running task 0.0 in stage 17.0 (TID 692),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
619,619,620,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 706,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
620,620,621,17/06/09,20:10:55,INFO,executor.Executor,Running task 1.0 in stage 17.0 (TID 706),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
621,621,622,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 716,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
622,622,623,17/06/09,20:10:55,INFO,executor.Executor,Running task 2.0 in stage 17.0 (TID 716),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
623,623,624,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 718,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
624,624,625,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 26,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
625,625,626,17/06/09,20:10:55,INFO,executor.Executor,Running task 3.0 in stage 17.0 (TID 718),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
626,626,627,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 719,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
627,627,628,17/06/09,20:10:55,INFO,executor.Executor,Running task 4.0 in stage 17.0 (TID 719),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
628,628,629,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_26_piece0 stored as bytes in memory (estimated size 5.8 KB, free 379.9 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
629,629,630,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 26 took 10 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
630,630,631,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_26 stored as values in memory (estimated size 9.7 KB, free 389.6 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
631,631,632,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
632,632,633,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
633,633,634,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
634,634,635,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
635,635,636,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
636,636,637,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 42, boot = -69, init = 110, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
637,637,638,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -71, init = 110, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
638,638,639,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -73, init = 111, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
639,639,640,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 44, boot = -72, init = 115, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
640,640,641,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 42, boot = -71, init = 112, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
641,641,642,17/06/09,20:10:55,INFO,executor.Executor,Finished task 4.0 in stage 17.0 (TID 719). 2156 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
642,642,643,17/06/09,20:10:55,INFO,executor.Executor,Finished task 0.0 in stage 17.0 (TID 692). 2156 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
643,643,644,17/06/09,20:10:55,INFO,executor.Executor,Finished task 2.0 in stage 17.0 (TID 716). 2156 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
644,644,645,17/06/09,20:10:55,INFO,executor.Executor,Finished task 3.0 in stage 17.0 (TID 718). 2156 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
645,645,646,17/06/09,20:10:55,INFO,executor.Executor,Finished task 1.0 in stage 17.0 (TID 706). 2156 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
646,646,647,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 722,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
647,647,648,17/06/09,20:10:55,INFO,executor.Executor,Running task 0.0 in stage 18.0 (TID 722),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
648,648,649,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 736,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
649,649,650,17/06/09,20:10:55,INFO,executor.Executor,Running task 1.0 in stage 18.0 (TID 736),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
650,650,651,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 750,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
651,651,652,17/06/09,20:10:55,INFO,executor.Executor,Running task 2.0 in stage 18.0 (TID 750),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
652,652,653,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 758,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
653,653,654,17/06/09,20:10:55,INFO,executor.Executor,Running task 3.0 in stage 18.0 (TID 758),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
654,654,655,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 27,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
655,655,656,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 759,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
656,656,657,17/06/09,20:10:55,INFO,executor.Executor,Running task 4.0 in stage 18.0 (TID 759),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
657,657,658,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_27_piece0 stored as bytes in memory (estimated size 5.4 KB, free 395.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
658,658,659,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 27 took 10 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
659,659,660,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_27 stored as values in memory (estimated size 9.2 KB, free 404.2 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
660,660,661,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
661,661,662,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
662,662,663,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
663,663,664,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
664,664,665,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
665,665,666,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = -77, init = 115, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
666,666,667,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = -76, init = 115, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
667,667,668,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = -75, init = 115, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
668,668,669,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 42, boot = -74, init = 115, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
669,669,670,17/06/09,20:10:56,INFO,executor.Executor,Finished task 4.0 in stage 18.0 (TID 759). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
670,670,671,17/06/09,20:10:56,INFO,executor.Executor,Finished task 0.0 in stage 18.0 (TID 722). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
671,671,672,17/06/09,20:10:56,INFO,executor.Executor,Finished task 3.0 in stage 18.0 (TID 758). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
672,672,673,17/06/09,20:10:56,INFO,executor.Executor,Finished task 1.0 in stage 18.0 (TID 736). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
673,673,674,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 42, boot = -74, init = 115, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
674,674,675,17/06/09,20:10:56,INFO,executor.Executor,Finished task 2.0 in stage 18.0 (TID 750). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
675,675,676,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 762,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
676,676,677,17/06/09,20:10:56,INFO,executor.Executor,Running task 0.0 in stage 19.0 (TID 762),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
677,677,678,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 776,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
678,678,679,17/06/09,20:10:56,INFO,executor.Executor,Running task 1.0 in stage 19.0 (TID 776),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
679,679,680,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 789,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
680,680,681,17/06/09,20:10:56,INFO,executor.Executor,Running task 2.0 in stage 19.0 (TID 789),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
681,681,682,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 798,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
682,682,683,17/06/09,20:10:56,INFO,executor.Executor,Running task 3.0 in stage 19.0 (TID 798),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
683,683,684,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 28,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
684,684,685,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 799,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
685,685,686,17/06/09,20:10:56,INFO,executor.Executor,Running task 4.0 in stage 19.0 (TID 799),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
686,686,687,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_28_piece0 stored as bytes in memory (estimated size 5.6 KB, free 409.8 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
