EventId,EventTemplate,Occurrences
E250,"('no', 'sleep', 'images', 'for', 'WillPowerOffWithImages')",1
E251,"('CCXPCService::setStreamEventHandler', 'Registered', 'for', 'notification', 'callback.')",2
E252,"('[0701/114930:WARNING:dns_config_service_posix.cc(306)]', 'Failed', 'to', 'read', 'DnsConfig.')",1
E253,"('[0705/190016:WARNING:dns_config_service_posix.cc(306)]', 'Failed', 'to', 'read', 'DnsConfig.')",1
E254,"('[0706/011106:WARNING:dns_config_service_posix.cc(306)]', 'Failed', 'to', 'read', 'DnsConfig.')",1
E255,"('[0706/120312:WARNING:dns_config_service_posix.cc(306)]', 'Failed', 'to', 'read', 'DnsConfig.')",1
E256,"('Error', 'returned', 'from', 'iconservicesagent:', '(null)')",13
E257,"('tcp_connection_tls_session_error_callback_imp', '<*>', '__tcp_connection_tls_session_callback_write_block_invoke.434', 'error', '<*>')",8
E258,"('device_generate_desktop_screenshot:', 'authw', '<*>', 'shield', '<*>')",3
E259,"('<IMMacNotificationCenterManager:', '<*>', 'DND', 'Enabled:', 'NO')",2
E260,"('ChromeExistion', 'main', 'isUndetectWithCommand', '=', '<*>')",2
E261,"('TBT', 'W', '(2):', '<*>', '[x]')",4
E262,"('<*>', ':', 'BTLE', 'scanning', 'stopped')",2
E263,"('<*>', ':', 'BTLE', 'scanning', 'started')",2
E264,"('wake', 'time', 'set', '<*>', 's')",3
E265,"('IOPMrootDomain:', 'idle', 'cancel,', 'state', '<*>')",3
E266,"('<*>', ':', 'Purged', 'contact', 'hashes')",2
E267,"('<IMMacNotificationCenterManager:', '<*>', 'DND', 'Enabled:', 'YES')",1
E268,"('CCLogTap::profileRemoved,', 'Owner:', '<*>', 'Name:', 'OneStats')",1
E269,"('CCLogTap::profileRemoved,', 'Owner:', '<*>', 'Name:', 'IO80211AWDLPeerManager')",2
E270,"('CCDataTap::profileRemoved,', 'Owner:', '<*>', 'Name:', 'StateSnapshots')",1
E271,"('CCDataTap::profileRemoved,', 'Owner:', '<*>', 'Name:', 'AssociationEventHistory')",1
E272,"('network', 'changed:', '<*>', 'DNS-', 'Proxy-')",2
E273,"('<*>', 'message', 'service', '<*>', 'terminated')",1
E274,"('<*>', '<*>', 'tcp_connection_tls_session_handle_read_error.790', '<*>', '<*>')",1
E275,"('<*>', 'completed', '-', '<*>', '<*>')",1
E276,"('<*>', '<*>', 'deny(1)', '<*>', '/private/etc/hosts')",1
E277,"('<*>', 'SpotlightNetHelp(352)', 'deny(1)', '<*>', '<*>')",1
E278,"('<*>', 'timed', 'out', '<*>', '<*>')",1
E279,"('ARPT:', '<*>', 'AirPort_Brcm43xx::powerChange:', 'System', 'Sleep')",17
E280,"('<IMMacNotificationCenterManager:', '<*>', 'NC', 'Disabled:', 'NO')",5
E281,"('after', 'trim', 'url', '=', '<*>')",1
E282,"('<*>', 'scheduler_evaluate_activity', 'told', 'me', 'to', 'run', 'this', 'job;', 'however,', 'but', 'the', 'start', 'time', ""isn't"", 'for', '<*>', 'seconds.', 'Ignoring.')",166
E283,"('VDCAssistant:', 'Found', 'a', 'camera', '<*>', ',', 'but', 'was', 'not', 'able', 'to', 'start', 'it', 'up', '<*>', '--', '(os/kern)', 'successful)')",1
E284,"('WARNING:', 'Type1', 'font', 'data', ""isn't"", 'in', 'the', 'correct', 'format', 'required', 'by', 'the', 'Adobe', 'Type', '<*>', 'Font', 'Format', 'specification.')",1
E285,"('ARPT:', '<*>', 'wl0:', 'Roamed', 'or', 'switched', 'channel,', 'reason', '<*>', 'bssid', '<*>', 'last', 'RSSI', '<*>')",3
E286,"('ARPT:', '<*>', 'wl0:', 'Roamed', 'or', 'switched', 'channel,', 'reason', '<*>', 'bssid', '00:a6:ca:db:93:cc,', 'last', 'RSSI', '<*>')",1
E287,"('send_datagram_available_ping:', 'pid', '<*>', 'failed', 'to', 'act', 'on', 'a', 'ping', 'it', 'dequeued', 'before', 'timing', 'out.')",26
E288,"('[HID]', '[ATC]', '[Error]', 'AppleDeviceManagementHIDEventService::start', 'Could', 'not', 'make', 'a', 'string', 'from', 'out', 'connection', 'notification', 'key')",2
E289,"('ARPT:', '<*>', 'AQM', 'agg', 'params', '<*>', 'maxlen', 'hi/lo', '<*>', '0xffff', 'minlen', '<*>', 'adjlen', '<*>')",7
E290,"('CCFile::captureLogRun', 'Skipping', 'current', 'file', 'Dir', 'file', '<*>', '<*>', '<*>', 'Current', 'File', '<*>', '<*>', '<*>')",31
E291,"('Failed', 'to', 'connect', '(titleField)', 'outlet', 'from', '(MMSessionPickerChoosenRowView)', 'to', '(NSTextField):', 'missing', 'setter', 'or', 'instance', 'variable')",1
E292,"('Failed', 'to', 'connect', '(view)', 'outlet', 'from', '(NSApplication)', 'to', '(NSColorPickerGridView):', 'missing', 'setter', 'or', 'instance', 'variable')",1
E293,"('CoreAnimation:', 'warning,', 'deleted', 'thread', 'with', 'uncommitted', 'CATransaction;', 'set', 'CA_DEBUG_TRANSACTIONS=1', 'in', 'environment', 'to', 'log', 'backtraces.')",1
E294,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSAgentApp(KeystoneThread)', 'runKeystonesInThreadWithArg:]', 'About', 'to', 'run', 'checks', 'for', 'any', 'other', 'apps.')",1
E295,"('AppleCamIn::wakeEventHandlerThread',)",20
E296,"('AppleCamIn::handleWakeEvent_gated',)",15
E297,"('CCFile::captureLog',)",17
E298,"('jemmytest',)",10
E299,"('IOHibernatePollerOpen(0)',)",2
E300,"('kern_open_file_for_direct_io(0)',)",1
E301,"('CCProfileMonitor::setStreamEventHandler',)",1
E302,"('SOSAccountThisDeviceCanSyncWithCircle', 'sync', 'with', 'device', 'failure:', 'Error', '<*>', '<*>', '""Account', 'identity', 'not', 'set""', 'UserInfo={NSDescription=Account', 'identity', 'not', 'set}')",12
E303,"('<*>', '<*>', '<*>', '[lvl=2]', 'main()', 'ksfetch', 'fetching', 'URL', '(<NSMutableURLRequest:', '<*>', '{', 'URL:', '<*>', '})', 'to', 'folder:/tmp/KSOutOfProcessFetcher.YH2CjY1tnx/download')",1
E304,"('<*>', '<*>', '<*>', '[lvl=2]', 'main()', 'ksfetch', 'fetching', 'URL', '(<NSMutableURLRequest:', '<*>', '{', 'URL:', '<*>', '})', 'to', 'folder:/tmp/KSOutOfProcessFetcher.aPWod5QMh1/download')",1
E305,"('CCFile::copyFile', 'fileName', 'is', '<*>', '<*>', '<*>', 'source', '<*>', '<*>', '<*>', 'dest', '<*>', '<*>', '<*>', '<*>', '<*>')",21
E306,"('hostControllerOnline', '-', 'Number', 'of', 'Paired', 'devices', '=', '<*>', 'List', 'of', 'Paired', 'devices', '=', '(', '<*>', ')')",1
E307,"('securityd_xpc_dictionary_handler', 'cloudd[326]', 'copy_matching', 'Error', 'Domain=NSOSStatusErrorDomain', 'Code=-50', '""query', 'missing', 'class', 'name""', '(paramErr:', 'error', 'in', 'user', 'parameter', 'list)', 'UserInfo={NSDescription=query', 'missing', 'class', 'name}')",4
E308,"('pages', '<*>', 'wire', '<*>', 'act', '<*>', 'inact', '<*>', 'cleaned', '<*>', 'spec', '<*>', 'zf', '<*>', 'throt', '<*>', 'compr', '<*>', 'xpmapped', '<*>')",4
E309,"('<*>', '<<<<', 'IQ-CA', '>>>>', 'piqca_setUsePreQueue:', '<*>', 'rejecting', 'report', 'of', 'layer', 'being', 'serviced', '-', 'IQ', 'has', 'not', 'yet', 'begun', 'to', 'update')",4
E310,"('AirPort:', 'Link', 'Down', 'on', 'en0.', 'Reason', '<*>', '(Disassociated', 'because', 'station', 'leaving).')",5
E311,"('ARPT:', '<*>', 'wl0:', 'setup_keepalive:', 'Seq:', '<*>', 'Ack:', '<*>', 'Win', 'size:', '<*>')",8
E312,"('dnssd_clientstub', 'ConnectToServer:', 'connect()', 'failed', 'path:/var/run/mDNSResponder', 'Socket:4', 'Err:-1', 'Errno:1', 'Operation', 'not', 'permitted')",13
E313,"('device_generate_lock_screen_screenshot:', 'authw', '<*>', '<*>', '<*>', '<*>', 'shield', '<*>', 'dev', '<*>', '<*>')",3
E314,"('<*>', '<*>', '<*>', '[lvl=2]', 'KSHelperReceiveAllData()', 'KSHelperTool', 'read', '<*>', 'bytes', 'from', 'stdin.')",3
E315,"('<*>', 'FigAgglomeratorSetObjectForKey', 'signalled', '<*>', '(kFigStringConformerError_ParamErr)', '(NULL', 'key)', 'at', '<*>', 'line', '<*>')",11
E316,"('Opened', 'file', '/var/log/SleepWakeStacks.bin,', 'size', '<*>', 'extents', '<*>', 'maxio', '<*>', 'ssd', '<*>')",2
E317,"('Opened', 'file', '/var/vm/sleepimage,', 'size', '<*>', 'extents', '<*>', 'maxio', '<*>', 'ssd', '<*>')",1
E318,"('<*>', '<<<<', 'CRABS', '>>>>', 'crabsFlumeHostUnavailable:', '<*>', 'Byte', 'flume', 'reports', 'host', 'unavailable.')",2
E319,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSPrefetchAction', 'performAction]', 'KSPrefetchAction', 'no', 'updates', 'to', 'prefetch.')",1
E320,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSOutOfProcessFetcher', 'beginFetchWithDelegate:]', 'KSOutOfProcessFetcher', 'fetching', 'from', 'URL:', '<*>')",1
E321,"('<<<<', 'MediaValidator', '>>>>', 'mv_ValidateRFC4281CodecId:', 'Unrecognized', 'codec', '1.(null).', 'Failed', 'codec', 'specific', 'check.')",1
E322,"('<IMMacNotificationCenterManager:', '<*>', 'notification', 'observer:', '<*>', 'notification:', '__CFNotification', '<*>', '{name', '=', '_NSDoNotDisturbEnabledNotification}')",1
E323,"('****', '[IOBluetoothHostControllerUSBTransport][start]', '--', 'completed', '--', 'result', '=', 'TRUE', '--', '<*>', '****')",2
E324,"('-[SFLListManager(ServiceReplyProtocol)', 'notifyChanges:toListWithIdentifier:]', 'Notified', 'of', 'item', 'changes', 'to', 'list', 'with', 'identifier', '<*>')",1
E325,"('<*>', 'mv_LowLevelCheckIfVideoPlayableUsingDecoder', 'signalled', '<*>', '(kFigMediaValidatorError_VideoCodecNotSupported)', '(video', 'codec', '<*>', 'at', 'line', '<*>')",1
E326,"('-[NETClientConnection', 'effectiveBundleID]', 'using', 'process', 'name', 'apsd', 'as', 'bundle', 'ID', '(this', 'is', 'expected', 'for', 'daemons', 'without', 'bundle', 'ID')",9
E327,"('-[NETClientConnection', 'effectiveBundleID]', 'using', 'process', 'name', 'CalendarAgent', 'as', 'bundle', 'ID', '(this', 'is', 'expected', 'for', 'daemons', 'without', 'bundle', 'ID')",4
E328,"('hibernate_machine_init:', 'state', '<*>', 'image', 'pages', '<*>', 'sum', 'was', '<*>', 'imageSize', '<*>', 'image1Size', '<*>', 'conflictCount', '<*>', 'nextFree', '<*>')",1
E329,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSAgentApp(KeystoneThread)', 'runKeystonesInThreadWithArg:]', 'Checking', 'with', 'local', 'engine:', '<*>', 'ticketStore=<KSPersistentTicketStore:0x100253770', 'store=<KSKeyedPersistentStore:0x100254d10', 'path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore""', 'lockFile=<KSLockFile:0x100254d80', '<*>', 'locked=NO', '>', '>>', 'processor=<KSActionProcessor:0x100259e70', 'delegate=<KSUpdateEngine:0x100259c60>', 'isProcessing=NO', 'actionsCompleted=0', 'progress=0.00', 'errors=0', 'currentActionErrors=0', 'events=0', 'currentActionEvents=0', 'actionQueue=(', ')', '>', 'delegate=(null)', 'serverInfoStore=<KSServerPrivateInfoStore:0x1002594d0', 'path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers"">', 'errors=0', '>')",1
E330,"('SecOSStatusWith', 'error:[-50]', 'Error', 'Domain=NSOSStatusErrorDomain', 'Code=-50', '""query', 'missing', 'class', 'name""', '(paramErr:', 'error', 'in', 'user', 'parameter', 'list)', 'UserInfo={NSDescription=query', 'missing', 'class', 'name}')",5
E331,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSAgentApp', 'updateProductWithProductID:usingEngine:]', 'Checking', 'for', 'updates', 'for', '<*>', 'using', 'engine', '<*>', 'ticketStore=<KSPersistentTicketStore:0x100332a60', 'store=<KSKeyedPersistentStore:0x100315fa0', 'path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore""', 'lockFile=<KSLockFile:0x1003176d0', '<*>', 'locked=NO', '>', '>>', 'processor=<KSActionProcessor:0x1003143e0', 'delegate=<KSUpdateEngine:0x100313e70>', 'isProcessing=NO', 'actionsCompleted=0', 'progress=0.00', 'errors=0', 'currentActionErrors=0', 'events=0', 'currentActionEvents=0', 'actionQueue=(', ')', '>', 'delegate=(null)', 'serverInfoStore=<KSServerPrivateInfoStore:0x100311a10', 'path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers"">', 'errors=0', '>')",1
E332,"('Path', 'not', 'allowed', 'in', 'target', 'domain:', 'type', '=', 'pid,', 'path', '=', '<*>', 'error', '=', '<*>', 'The', 'specified', 'service', 'did', 'not', 'ship', 'in', 'the', ""requestor's"", 'bundle,', 'origin', '=', '<*>')",15
E333,"('PBRequester', 'failed', 'with', 'Error', 'Error', 'Domain=NSURLErrorDomain', '<*>', '""The', 'request', 'timed', 'out.""', 'UserInfo={NSUnderlyingError=0x7fe133460660', '{Error', 'Domain=kCFErrorDomainCFNetwork', '<*>', '""The', 'request', 'timed', 'out.""', '<*>', '<*>', '_kCFStreamErrorCodeKey=-2102,', '_kCFStreamErrorDomainKey=4,', 'NSLocalizedDescription=The', 'request', 'timed', 'out.}},', '<*>', '<*>', '_kCFStreamErrorDomainKey=4,', '_kCFStreamErrorCodeKey=-2102,', 'NSLocalizedDescription=The', 'request', 'timed', 'out.}')",1
E334,"('PBRequester', 'failed', 'with', 'Error', 'Error', 'Domain=NSURLErrorDomain', '<*>', '""The', 'request', 'timed', 'out.""', 'UserInfo={NSUnderlyingError=0x7fb7ed616c80', '{Error', 'Domain=kCFErrorDomainCFNetwork', '<*>', '""The', 'request', 'timed', 'out.""', '<*>', '<*>', '_kCFStreamErrorCodeKey=-2102,', '_kCFStreamErrorDomainKey=4,', 'NSLocalizedDescription=The', 'request', 'timed', 'out.}},', '<*>', '<*>', '_kCFStreamErrorDomainKey=4,', '_kCFStreamErrorCodeKey=-2102,', 'NSLocalizedDescription=The', 'request', 'timed', 'out.}')",1
E335,"('PBRequester', 'failed', 'with', 'Error', 'Error', 'Domain=NSURLErrorDomain', '<*>', '""The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.""', 'UserInfo={NSUnderlyingError=0x7fe13512cf70', '{Error', 'Domain=kCFErrorDomainCFNetwork', '<*>', '""The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.""', '<*>', '<*>', '_kCFStreamErrorCodeKey=8,', '_kCFStreamErrorDomainKey=12,', 'NSLocalizedDescription=The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.}},', '<*>', '<*>', '_kCFStreamErrorDomainKey=12,', '_kCFStreamErrorCodeKey=8,', 'NSLocalizedDescription=The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.}')",1
E336,"('PBRequester', 'failed', 'with', 'Error', 'Error', 'Domain=NSURLErrorDomain', '<*>', '""The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.""', 'UserInfo={NSUnderlyingError=0x7fe13530fc60', '{Error', 'Domain=kCFErrorDomainCFNetwork', '<*>', '""The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.""', '<*>', '<*>', '_kCFStreamErrorCodeKey=8,', '_kCFStreamErrorDomainKey=12,', 'NSLocalizedDescription=The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.}},', '<*>', '<*>', '_kCFStreamErrorDomainKey=12,', '_kCFStreamErrorCodeKey=8,', 'NSLocalizedDescription=The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.}')",1
E337,"('PBRequester', 'failed', 'with', 'Error', 'Error', 'Domain=NSURLErrorDomain', '<*>', '""The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.""', 'UserInfo={NSUnderlyingError=0x7fb7f0035dc0', '{Error', 'Domain=kCFErrorDomainCFNetwork', '<*>', '""The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.""', '<*>', '<*>', '_kCFStreamErrorCodeKey=8,', '_kCFStreamErrorDomainKey=12,', 'NSLocalizedDescription=The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.}},', '<*>', '<*>', '_kCFStreamErrorDomainKey=12,', '_kCFStreamErrorCodeKey=8,', 'NSLocalizedDescription=The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.}')",1
E338,"('Configuration', 'Notice:', 'ASL', 'Module', '<*>', 'claims', 'selected', 'messages.', 'Those', 'messages', 'may', 'not', 'appear', 'in', 'standard', 'system', 'log', 'files', 'or', 'in', 'the', 'ASL', 'database.')",2
E339,"('.sdef', 'warning', 'for', 'argument', ""''"", 'of', 'command', ""'can"", 'continue', 'previous', ""list'"", 'in', 'suite', ""'Microsoft"", 'Word', ""Suite':"", '<*>', 'is', 'not', 'a', 'valid', 'type', 'name.')",1
E340,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSAgentApp', 'performSelfUpdateWithEngine:]', 'Checking', 'for', 'self', 'update', 'with', 'Engine:', '<KSUpdateEngine:0x10062de70', 'ticketStore=<KSPersistentTicketStore:0x1005206e0', 'store=<KSKeyedPersistentStore:0x1005282c0', 'path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore""', '<*>', '<*>', 'locked=NO', '>', '>>', 'processor=<KSActionProcessor:0x10062e060', 'delegate=<KSUpdateEngine:0x10062de70>', 'isProcessing=NO', 'actionsCompleted=0', 'progress=0.00', 'errors=0', 'currentActionErrors=0', 'events=0', 'currentActionEvents=0', 'actionQueue=(', ')', '>', 'delegate=(null)', 'serverInfoStore=<KSServerPrivateInfoStore:0x10062d2d0', 'path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers"">', 'errors=0', '>')",1
E341,"('en0:', 'Supported', 'channels', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",2
E342,"('<<<<', 'FigByteStream', '>>>>', 'FigByteStreamStatsLogOneRead:', 'ByteStream', 'read', 'of', '<*>', 'bytes', '@', '<*>', 'took', '<*>', 'secs.', 'to', 'complete,', '<*>', 'reads', '>=', '<*>', 'sec.')",1
E343,"('<<<<', 'FigByteStream', '>>>>', 'FigByteStreamStatsLogOneRead:', 'ByteStream', 'read', 'of', '<*>', 'bytes', '@', '<*>', 'took', '<*>', 'sec.', 'to', 'complete,', '<*>', 'reads', '>=', '<*>', 'sec.')",2
E344,"('<*>', 'Class', 'TSUAtomicLRUCache', 'is', 'implemented', 'in', 'both', '/Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork', 'and', '/System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport.', 'One', 'of', 'the', 'two', 'will', 'be', 'used.', 'Which', 'one', 'is', 'undefined.')",1
E345,"('<*>', 'Class', 'TSUCustomFormatData', 'is', 'implemented', 'in', 'both', '/Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork', 'and', '/System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport.', 'One', 'of', 'the', 'two', 'will', 'be', 'used.', 'Which', 'one', 'is', 'undefined.')",1
E346,"('booter', 'start', 'at', '<*>', 'ms', 'smc', '<*>', 'ms,', '<*>', '<*>', '<*>', 'total', '<*>', 'ms,', 'dsply', '<*>', '<*>', 'ms,', 'tramp', '<*>', 'ms')",1
E347,"('[CardDAVPlugin-ERROR]', '-getPrincipalInfo:[_controller', '<*>', 'Error', 'Domain=NSURLErrorDomain', '<*>', '""The', 'request', 'timed', 'out.""', 'UserInfo={NSUnderlyingError=0x7f9af3646900', '{Error', 'Domain=kCFErrorDomainCFNetwork', '<*>', '""The', 'request', 'timed', 'out.""', '<*>', '<*>', '_kCFStreamErrorCodeKey=-2102,', '_kCFStreamErrorDomainKey=4,', 'NSLocalizedDescription=The', 'request', 'timed', 'out.}},', '<*>', '<*>', '_kCFStreamErrorDomainKey=4,', '_kCFStreamErrorCodeKey=-2102,', 'NSLocalizedDescription=The', 'request', 'timed', 'out.}')",1
E348,"('hibernate_machine_init', 'pagesDone', '<*>', 'sum2', '<*>', 'time:', '<*>', 'ms,', '<*>', '<*>', 'Mb/s,', 'comp', 'bytes:', '<*>', 'time:', '<*>', 'ms', '<*>', 'Mb/s,', 'crypt', 'bytes:', '<*>', 'time:', '<*>', 'ms', '<*>', 'Mb/s')",2
E349,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSUpdateCheckAction', 'performAction]', 'KSUpdateCheckAction', 'starting', 'update', 'check', 'for', 'ticket(s):', '{(', '<*>', '<*>', '<*>', 'xc=<KSPathExistenceChecker:0x10053ac30', 'path=/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle>', '<*>', '<*>', '<*>', 'ticketVersion=1', '>', ')}', 'Using', 'server:', '<*>', 'engine=<KSUpdateEngine:0x1007249c0>', '>')",1
E350,"('en0:', 'Supported', 'channels', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",2
E351,"('<*>', '<*>', '<*>', '[lvl=2]', '+[KSCodeSigningVerification', 'verifyBundle:applicationId:error:]', 'KSCodeSigningVerification', 'verifying', 'code', 'signing', 'for', ""'/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/GoogleSoftwareUpdateDaemon'"", 'with', 'the', 'requirement', ""'anchor"", 'apple', 'generic', 'and', 'certificate', '<*>', 'exists', 'and', 'certificate', '<*>', 'exists', 'and', 'certificate', 'leaf[subject.OU]=""EQHXZ8M8AV""', 'and', '<*>')",1
E352,"('<IMMacNotificationCenterManager:', '<*>', 'Updating', 'enabled:', 'YES', '(Topics:', '(', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '))')",1
E353,"('Google', 'Chrome', '<*>', 'triggered', 'unnest', 'of', 'range', '<*>', 'of', 'DYLD', 'shared', 'region', 'in', 'VM', 'map', '<*>', 'While', 'not', 'abnormal', 'for', 'debuggers,', 'this', 'increases', 'system', 'memory', 'footprint', 'until', 'the', 'target', 'exits.')",1
E354,"('[CardDAVPlugin-ERROR]', '-getPrincipalInfo:[_controller', '<*>', 'Error', 'Domain=NSURLErrorDomain', '<*>', '""The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.""', 'UserInfo={NSUnderlyingError=0x7f8de0c0dc70', '{Error', 'Domain=kCFErrorDomainCFNetwork', '<*>', '""The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.""', '<*>', '<*>', '_kCFStreamErrorCodeKey=8,', '_kCFStreamErrorDomainKey=12,', 'NSLocalizedDescription=The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.}},', '<*>', '<*>', '_kCFStreamErrorDomainKey=12,', '_kCFStreamErrorCodeKey=8,', 'NSLocalizedDescription=The', 'Internet', 'connection', 'appears', 'to', 'be', 'offline.}')",1
E355,"('<*>', '[Account', 'refresh', 'failed', 'with', 'error:', 'Error', 'Domain=CoreDAVHTTPStatusErrorDomain', '<*>', '""(null)""', 'UserInfo={AccountName=163,', 'CalDAVErrFromRefresh=YES,', 'CoreDAVHTTPHeaders=<CFBasicHash', '<*>', '<*>', '=', 'immutable', 'dict,', 'count', '=', '<*>', 'entries', '=>', '<*>', ':', 'Connection', '=', '<CFString', '<*>', '[0x7fff7abc1440]>{contents', '=', '""keep-alive""}', '<*>', ':', 'Content-Type', '=', 'text/html', '<*>', ':', 'Content-Length', '=', '<*>', '<*>', ':', 'Server', '=', 'nginx', '<*>', ':', 'Date', '=', '<CFString', '<*>', '[0x7fff7abc1440]>{contents', '=', '""Fri,', '<*>', 'Jul', '<*>', '<*>', 'GMT""}', '}', '}]')",1
E356,"('Unable', 'to', 'simultaneously', 'satisfy', 'constraints:', '(', '""<NSLayoutConstraint:0x7f8efa7db140', 'H:[NSImageView:0x7f8efa7db900(38)]>"",', '""<NSLayoutConstraint:0x7f8efa7cbe00', 'H:|-(14)-[NSImageView:0x7f8efa7db900]', '(Names:', 'PageItemCell:0x7f8efa7cb450,', ""'|':PageItemCell:0x7f8efa7cb450"", ')>"",', '""<NSLayoutConstraint:0x7f8f17556f20', ""'NSView-Encapsulated-Layout-Width'"", 'H:[PageItemCell(73)]', '(Names:', 'PageItemCell:0x7f8efa7cb450', ')>"",', '""<NSLayoutConstraint:0x7f8efa7dc1c0', 'H:[NSImageView:0x7f8efa7db900]-(10)-[NSTextField:0x7f8efa7da9a0]>"",', '""<NSLayoutConstraint:0x7f8efa7cbf70', 'H:[NSTextField:0x7f8f02f1da90]-(14)-|', '(Names:', 'PageItemCell:0x7f8efa7cb450,', ""'|':PageItemCell:0x7f8efa7cb450"", ')>"",', '""<NSLayoutConstraint:0x7f8efa7dc350', 'H:[NSTextField:0x7f8efa7da9a0]-(>=NSSpace(8))-[NSTextField:0x7f8f02f1da90]>""', ')', 'Will', 'attempt', 'to', 'recover', 'by', 'breaking', 'constraint', '<NSLayoutConstraint:0x7f8efa7db140', 'H:[NSImageView:0x7f8efa7db900(38)]>', 'Set', 'the', 'NSUserDefault', 'NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints', 'to', 'YES', 'to', 'have', '-[NSWindow', 'visualizeConstraints:]', 'automatically', 'called', 'when', 'this', 'happens.', 'And/or,', 'break', 'on', 'objc_exception_throw', 'to', 'catch', 'this', 'in', 'the', 'debugger.')",1
